MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RH,80.0,11622,1,1,3,Lvl,AllPub,Inside,0,NAmes,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,4,4,3,5,468.0,3,144.0,270.0,882.0,GasA,4,1,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,3,1.0,730.0,5,2,140,0,0,0,120,3,2,None,0,4,WD,Normal,,59,59,59.0,1778.0
RL,81.0,14267,1,1,0,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,4,CBlock,4,4,3,0,923.0,6,0.0,406.0,1329.0,GasA,4,1,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,2,6,6,0,3,Attchd,3,1.0,312.0,5,2,393,36,0,0,0,3,4,Gar2,12500,4,WD,Normal,,62,62,62.0,2658.0
RL,74.0,13830,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,2,791.0,6,0.0,137.0,928.0,GasA,2,1,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,6,1,5,Attchd,0,2.0,482.0,5,2,212,34,0,0,0,3,2,None,0,4,WD,Normal,,23,22,23.0,2557.0
RL,78.0,9978,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,4,PConc,4,4,3,2,602.0,6,0.0,324.0,926.0,GasA,0,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,2,7,6,1,2,Attchd,0,2.0,470.0,5,2,360,36,0,0,0,3,4,None,0,4,WD,Normal,,22,22,22.0,2530.0
RL,43.0,5005,1,1,0,HLS,AllPub,Inside,0,StoneBr,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,PConc,2,4,3,0,263.0,6,0.0,1017.0,1280.0,GasA,0,1,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,2,2.0,506.0,5,2,0,82,0,0,144,3,4,None,0,4,WD,Normal,,28,28,28.0,2560.0
RL,75.0,10000,1,1,0,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,763.0,763.0,GasA,2,1,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,0,2.0,440.0,5,2,157,84,0,0,0,3,4,None,0,4,WD,Normal,,27,26,27.0,2418.0
RL,64.22,7980,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,2,4,3,0,935.0,6,0.0,233.0,1168.0,GasA,0,1,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,6,0,3,Attchd,0,2.0,420.0,5,2,483,21,0,0,0,3,0,Shed,500,4,WD,Normal,,28,13,28.0,2355.0
RL,63.0,8402,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,789.0,789.0,GasA,2,1,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,6,1,2,Attchd,0,2.0,393.0,5,2,0,75,0,0,0,3,4,None,0,4,WD,Normal,,22,22,22.0,2254.0
RL,85.0,10176,1,1,3,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,1,2,637.0,6,0.0,663.0,1300.0,GasA,2,1,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,2,5,6,1,4,Attchd,3,2.0,506.0,5,2,192,0,0,0,0,3,4,None,0,4,WD,Normal,,30,30,30.0,2641.0
RL,70.0,8400,1,1,3,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,3,0,804.0,5,78.0,0.0,882.0,GasA,4,1,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,3,4,6,0,3,Attchd,0,2.0,525.0,5,2,240,0,0,0,0,3,2,None,0,4,WD,Normal,,50,50,50.0,1764.0
